instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-boundary-n10-g1000-1,GART_1.0,10,1000,boundary,3399,lkh,0.07625080000434536,3393.7317680861756,2402.5562238670996,1.4147431665632562,1.4125504054276419,0.006748400017386302
TSP-boundary-n10-g1000-1,Linear,10,1000,boundary,3399,lkh,0.07625080000434536,3311.6899551851957,2402.5562238670996,1.4147431665632562,1.3784026872240165,2.6382481000036933
TSP-boundary-n10-g1000-1,Boosted_Linear,10,1000,boundary,3399,lkh,0.07625080000434536,2919.0889042816607,2402.5562238670996,1.4147431665632562,1.214992962613446,0.06764890000340529
TSP-boundary-n10-g1000-1,LGBM,10,1000,boundary,3399,lkh,0.07625080000434536,3375.8967873288484,2402.5562238670996,1.4147431665632562,1.4051270699900966,0.03903320000972599
TSP-boundary-n10-g1000-1,Piecewise_Linear,10,1000,boundary,3399,lkh,0.07625080000434536,3050.668952855663,2402.5562238670996,1.4147431665632562,1.2697596512207219,0.10739960000501014
TSP-boundary-n10-g1000-1,NN_v4_Varol,10,1000,boundary,3399,lkh,0.07625080000434536,3356.5026126809976,2402.5562238670996,1.4147431665632562,1.397054761648178,0.11913159998948686
TSP-boundary-n10-g1000-1,NN_v6_TwoTower,10,1000,boundary,3399,lkh,0.07625080000434536,3405.1805646994517,2402.5562238670996,1.4147431665632562,1.417315661907196,0.039148999989265576
TSP-boundary-n10-g1000-2,GART_1.0,10,1000,boundary,3247,lkh,0.0730119000072591,3381.141457224893,2553.547505875787,1.2715643599849067,1.3240957724282743,0.006736100011039525
TSP-boundary-n10-g1000-2,Linear,10,1000,boundary,3247,lkh,0.0730119000072591,3299.7128282363774,2553.547505875787,1.2715643599849067,1.292207339257892,0.02965720000793226
TSP-boundary-n10-g1000-2,Boosted_Linear,10,1000,boundary,3247,lkh,0.0730119000072591,2839.059141964135,2553.547505875787,1.2715643599849067,1.1118098000649597,0.06390780000947416
TSP-boundary-n10-g1000-2,LGBM,10,1000,boundary,3247,lkh,0.0730119000072591,3279.1961260439407,2553.547505875787,1.2715643599849067,1.2841727512405448,0.03474810000625439
TSP-boundary-n10-g1000-2,Piecewise_Linear,10,1000,boundary,3247,lkh,0.0730119000072591,3147.102917280831,2553.547505875787,1.2715643599849067,1.2324434575974232,0.06914189999224618
TSP-boundary-n10-g1000-2,NN_v4_Varol,10,1000,boundary,3247,lkh,0.0730119000072591,3322.7805845170756,2553.547505875787,1.2715643599849067,1.3012409508228302,0.030223999987356365
TSP-boundary-n10-g1000-2,NN_v6_TwoTower,10,1000,boundary,3247,lkh,0.0730119000072591,3235.6094213920983,2553.547505875787,1.2715643599849067,1.267103672027588,0.03159640001831576
TSP-boundary-n10-g1000-3,GART_1.0,10,1000,boundary,2942,lkh,0.15743380000640173,3107.984121078496,2232.3529948258647,1.3178919314368969,1.3922458178801311,0.006357000005664304
TSP-boundary-n10-g1000-3,Linear,10,1000,boundary,2942,lkh,0.15743380000640173,3012.8595138482297,2232.3529948258647,1.3178919314368969,1.3496340053886722,0.02489830000558868
TSP-boundary-n10-g1000-3,Boosted_Linear,10,1000,boundary,2942,lkh,0.15743380000640173,2621.242142197455,2232.3529948258647,1.3178919314368969,1.1742059379824585,0.06895169999916106
TSP-boundary-n10-g1000-3,LGBM,10,1000,boundary,2942,lkh,0.15743380000640173,2964.256105996872,2232.3529948258647,1.3178919314368969,1.3278617283500451,0.033569500024896115
TSP-boundary-n10-g1000-3,Piecewise_Linear,10,1000,boundary,2942,lkh,0.15743380000640173,2739.1145377998428,2232.3529948258647,1.3178919314368969,1.2270078003561924,0.06772290001390502
TSP-boundary-n10-g1000-3,NN_v4_Varol,10,1000,boundary,2942,lkh,0.15743380000640173,3171.048004875105,2232.3529948258647,1.3178919314368969,1.4204957783222198,0.03338750000693835
TSP-boundary-n10-g1000-3,NN_v6_TwoTower,10,1000,boundary,2942,lkh,0.15743380000640173,3194.9926996049626,2232.3529948258647,1.3178919314368969,1.43122199177742,0.037760799983516335
TSP-boundary-n10-g1000-4,GART_1.0,10,1000,boundary,3550,lkh,0.32430780000868253,3453.6108807828227,2490.778078844347,1.4252574447126591,1.386559047598975,0.00711020000744611
TSP-boundary-n10-g1000-4,Linear,10,1000,boundary,3550,lkh,0.32430780000868253,3482.794949563983,2490.778078844347,1.4252574447126591,1.3982758958517512,0.0245606999960728
TSP-boundary-n10-g1000-4,Boosted_Linear,10,1000,boundary,3550,lkh,0.32430780000868253,3012.3408931294694,2490.778078844347,1.4252574447126591,1.2093975447732837,0.05677369999466464
TSP-boundary-n10-g1000-4,LGBM,10,1000,boundary,3550,lkh,0.32430780000868253,3356.4106829999564,2490.778078844347,1.4252574447126591,1.347535017875715,0.02902899999753572
TSP-boundary-n10-g1000-4,Piecewise_Linear,10,1000,boundary,3550,lkh,0.32430780000868253,3140.4790267921953,2490.778078844347,1.4252574447126591,1.2608425670139556,0.06425679998937994
TSP-boundary-n10-g1000-4,NN_v4_Varol,10,1000,boundary,3550,lkh,0.32430780000868253,3394.1051609534384,2490.778078844347,1.4252574447126591,1.3626686334609988,0.029470200010109693
TSP-boundary-n10-g1000-4,NN_v6_TwoTower,10,1000,boundary,3550,lkh,0.32430780000868253,3470.5202301239783,2490.778078844347,1.4252574447126591,1.3933478295803072,0.03188960000989027
TSP-boundary-n10-g1000-5,GART_1.0,10,1000,boundary,3006,lkh,0.1571512999944389,3056.5263237499303,2233.3974737640738,1.3459314946451582,1.3685545719717278,0.006332699995255098
TSP-boundary-n10-g1000-5,Linear,10,1000,boundary,3006,lkh,0.1571512999944389,3103.946020472581,2233.3974737640738,1.3459314946451582,1.3897866622197443,0.023911199998110533
TSP-boundary-n10-g1000-5,Boosted_Linear,10,1000,boundary,3006,lkh,0.1571512999944389,2655.2454587575676,2233.3974737640738,1.3459314946451582,1.1888817328527417,0.08730399998603389
TSP-boundary-n10-g1000-5,LGBM,10,1000,boundary,3006,lkh,0.1571512999944389,2826.320944196124,2233.3974737640738,1.3459314946451582,1.2654804965964084,0.03133620001608506
TSP-boundary-n10-g1000-5,Piecewise_Linear,10,1000,boundary,3006,lkh,0.1571512999944389,2819.0140427622728,2233.3974737640738,1.3459314946451582,1.2622088436462793,0.095813400024781
TSP-boundary-n10-g1000-5,NN_v4_Varol,10,1000,boundary,3006,lkh,0.1571512999944389,2981.3204027923002,2233.3974737640738,1.3459314946451582,1.3348812460899353,0.031541200005449355
TSP-boundary-n10-g1000-5,NN_v6_TwoTower,10,1000,boundary,3006,lkh,0.1571512999944389,3061.488182706158,2233.3974737640738,1.3459314946451582,1.3707762360572815,0.02937140001449734
TSP-boundary-n10-g10000-1,GART_1.0,10,10000,boundary,31722,lkh,0.0441271999879973,29064.955209968157,21002.949838896835,1.5103592706416793,1.3838510986747552,0.006054099998436868
TSP-boundary-n10-g10000-1,Linear,10,10000,boundary,31722,lkh,0.0441271999879973,29680.307784968594,21002.949838896835,1.5103592706416793,1.4131494867450263,0.025381700019352138
TSP-boundary-n10-g10000-1,Boosted_Linear,10,10000,boundary,31722,lkh,0.0441271999879973,25415.442395545513,21002.949838896835,1.5103592706416793,1.2100891822574786,0.05974980001337826
TSP-boundary-n10-g10000-1,LGBM,10,10000,boundary,31722,lkh,0.0441271999879973,30892.958192248207,21002.949838896835,1.5103592706416793,1.4708866339829738,0.02895810001064092
TSP-boundary-n10-g10000-1,Piecewise_Linear,10,10000,boundary,31722,lkh,0.0441271999879973,28005.356986109404,21002.949838896835,1.5103592706416793,1.3334011270285624,0.06407630001194775
TSP-boundary-n10-g10000-1,NN_v4_Varol,10,10000,boundary,31722,lkh,0.0441271999879973,32645.254451560562,21002.949838896835,1.5103592706416793,1.554317593574524,0.02914609998697415
TSP-boundary-n10-g10000-1,NN_v6_TwoTower,10,10000,boundary,31722,lkh,0.0441271999879973,32042.134413308406,21002.949838896835,1.5103592706416793,1.5256016254425049,0.02929149998817593
TSP-boundary-n10-g10000-2,GART_1.0,10,10000,boundary,36007,lkh,0.04179420000582468,36543.91630638239,26227.275050400858,1.372883760543384,1.3933554376562596,0.006316599989077076
TSP-boundary-n10-g10000-2,Linear,10,10000,boundary,36007,lkh,0.04179420000582468,33394.31108116469,26227.275050400858,1.372883760543384,1.2732665142295936,0.023771399981342256
TSP-boundary-n10-g10000-2,Boosted_Linear,10,10000,boundary,36007,lkh,0.04179420000582468,29208.427790180205,26227.275050400858,1.372883760543384,1.1136661255906486,0.057328299997607246
TSP-boundary-n10-g10000-2,LGBM,10,10000,boundary,36007,lkh,0.04179420000582468,36345.339720357246,26227.275050400858,1.372883760543384,1.3857840606968332,0.03034609998576343
TSP-boundary-n10-g10000-2,Piecewise_Linear,10,10000,boundary,36007,lkh,0.04179420000582468,32561.972720192705,26227.275050400858,1.372883760543384,1.2415309122895337,0.06577790001756512
TSP-boundary-n10-g10000-2,NN_v4_Varol,10,10000,boundary,36007,lkh,0.04179420000582468,35199.45999247541,26227.275050400858,1.372883760543384,1.3420936763286593,0.031933699996443465
TSP-boundary-n10-g10000-2,NN_v6_TwoTower,10,10000,boundary,36007,lkh,0.04179420000582468,35418.175954567334,26227.275050400858,1.372883760543384,1.3504329323768618,0.03196699998807162
TSP-boundary-n10-g10000-3,GART_1.0,10,10000,boundary,31281,lkh,0.0424796999868704,31199.025301744037,22658.440151805484,1.3805451650875202,1.3769273212418383,0.006079199985833839
TSP-boundary-n10-g10000-3,Linear,10,10000,boundary,31281,lkh,0.0424796999868704,26186.426095030536,22658.440151805484,1.3805451650875202,1.1557029486402635,0.025527699996018782
TSP-boundary-n10-g10000-3,Boosted_Linear,10,10000,boundary,31281,lkh,0.0424796999868704,23343.528858118752,22658.440151805484,1.3805451650875202,1.0302354752455756,0.08827399997971952
TSP-boundary-n10-g10000-3,LGBM,10,10000,boundary,31281,lkh,0.0424796999868704,30667.313217844046,22658.440151805484,1.3805451650875202,1.3534609184207411,0.03107830000226386
TSP-boundary-n10-g10000-3,Piecewise_Linear,10,10000,boundary,31281,lkh,0.0424796999868704,27856.67083608106,22658.440151805484,1.3805451650875202,1.2294169699877318,0.06444079999346286
TSP-boundary-n10-g10000-3,NN_v4_Varol,10,10000,boundary,31281,lkh,0.0424796999868704,27987.25087922078,22658.440151805484,1.3805451650875202,1.2351799458265305,0.02914759999839589
TSP-boundary-n10-g10000-3,NN_v6_TwoTower,10,10000,boundary,31281,lkh,0.0424796999868704,28177.116358111998,22658.440151805484,1.3805451650875202,1.243559405207634,0.032619899982819334
TSP-boundary-n10-g10000-4,GART_1.0,10,10000,boundary,33497,lkh,0.04994730000908021,34691.68274430933,25453.10458811793,1.3160280658115528,1.3629646876359502,0.006359599996358156
TSP-boundary-n10-g10000-4,Linear,10,10000,boundary,33497,lkh,0.04994730000908021,31942.755516301015,25453.10458811793,1.3160280658115528,1.2549650045917227,0.0244698999740649
TSP-boundary-n10-g10000-4,Boosted_Linear,10,10000,boundary,33497,lkh,0.04994730000908021,27236.428566515864,25453.10458811793,1.3160280658115528,1.0700631222499446,0.05855159999919124
TSP-boundary-n10-g10000-4,LGBM,10,10000,boundary,33497,lkh,0.04994730000908021,34012.32960514597,25453.10458811793,1.3160280658115528,1.336274303490022,0.028112600004533306
TSP-boundary-n10-g10000-4,Piecewise_Linear,10,10000,boundary,33497,lkh,0.04994730000908021,25453.10458811793,25453.10458811793,1.3160280658115528,1.0,0.06270310000400059
TSP-boundary-n10-g10000-4,NN_v4_Varol,10,10000,boundary,33497,lkh,0.04994730000908021,34275.783179234655,25453.10458811793,1.3160280658115528,1.3466248512268066,0.028684299992164597
TSP-boundary-n10-g10000-4,NN_v6_TwoTower,10,10000,boundary,33497,lkh,0.04994730000908021,34406.64112867892,25453.10458811793,1.3160280658115528,1.3517659902572632,0.03616320001310669
TSP-boundary-n10-g10000-5,GART_1.0,10,10000,boundary,27743,lkh,0.050072500001988374,29071.033510269983,21710.325903759884,1.277871190095555,1.339041783119218,0.007250199996633455
TSP-boundary-n10-g10000-5,Linear,10,10000,boundary,27743,lkh,0.050072500001988374,28547.927391120305,21710.325903759884,1.277871190095555,1.3149469758156076,0.026593599992338568
TSP-boundary-n10-g10000-5,Boosted_Linear,10,10000,boundary,27743,lkh,0.050072500001988374,23564.232711058583,21710.325903759884,1.277871190095555,1.0853928593940467,0.09109659999376163
TSP-boundary-n10-g10000-5,LGBM,10,10000,boundary,27743,lkh,0.050072500001988374,28142.495115007954,21710.325903759884,1.277871190095555,1.2962723470739848,0.033283299999311566
TSP-boundary-n10-g10000-5,Piecewise_Linear,10,10000,boundary,27743,lkh,0.050072500001988374,25868.178426714137,21710.325903759884,1.277871190095555,1.1915149750116916,0.06410550000146031
TSP-boundary-n10-g10000-5,NN_v4_Varol,10,10000,boundary,27743,lkh,0.050072500001988374,28154.851011040406,21710.325903759884,1.277871190095555,1.2968414723873138,0.03309889999218285
TSP-boundary-n10-g10000-5,NN_v6_TwoTower,10,10000,boundary,27743,lkh,0.050072500001988374,28617.830658359977,21710.325903759884,1.277871190095555,1.3181667923927307,0.03328770000371151
TSP-boundary-n100-g1000-1,GART_1.0,100,1000,boundary,6956,lkh,0.21300820000760723,7093.565768227566,6018.562236390919,1.1557577585458723,1.1786146740058108,0.00832210000953637
TSP-boundary-n100-g1000-1,Linear,100,1000,boundary,6956,lkh,0.21300820000760723,6999.524975072415,6018.562236390919,1.1557577585458723,1.1629895480269619,0.043422300019301474
TSP-boundary-n100-g1000-1,Boosted_Linear,100,1000,boundary,6956,lkh,0.21300820000760723,6018.56223639092,6018.562236390919,1.1557577585458723,1.0000000000000002,0.11015369999222457
TSP-boundary-n100-g1000-1,LGBM,100,1000,boundary,6956,lkh,0.21300820000760723,6972.979004436562,6018.562236390919,1.1557577585458723,1.1585788649446562,0.051970800006529316
TSP-boundary-n100-g1000-1,Piecewise_Linear,100,1000,boundary,6956,lkh,0.21300820000760723,6018.56223639092,6018.562236390919,1.1557577585458723,1.0000000000000002,0.08147699999972247
TSP-boundary-n100-g1000-1,NN_v4_Varol,100,1000,boundary,6956,lkh,0.21300820000760723,6963.300938650604,6018.562236390919,1.1557577585458723,1.1569708287715914,0.04812679998576641
TSP-boundary-n100-g1000-1,NN_v6_TwoTower,100,1000,boundary,6956,lkh,0.21300820000760723,6921.648931024104,6018.562236390919,1.1557577585458723,1.1500502377748492,0.05222019998473115
TSP-boundary-n100-g1000-2,GART_1.0,100,1000,boundary,6834,lkh,0.06720600000699051,6853.2929792096975,5972.532303261876,1.144238264942935,1.14746854955758,0.008170500019332394
TSP-boundary-n100-g1000-2,Linear,100,1000,boundary,6834,lkh,0.06720600000699051,6782.978554473208,5972.532303261876,1.144238264942935,1.135695582721036,0.044272600003750995
TSP-boundary-n100-g1000-2,Boosted_Linear,100,1000,boundary,6834,lkh,0.06720600000699051,5972.532303261875,5972.532303261876,1.144238264942935,0.9999999999999999,0.07869080000091344
TSP-boundary-n100-g1000-2,LGBM,100,1000,boundary,6834,lkh,0.06720600000699051,6977.326910489147,5972.532303261876,1.144238264942935,1.1682359435173764,0.05369659999269061
TSP-boundary-n100-g1000-2,Piecewise_Linear,100,1000,boundary,6834,lkh,0.06720600000699051,6241.796212998985,5972.532303261876,1.144238264942935,1.0450837092316856,0.08739969998714514
TSP-boundary-n100-g1000-2,NN_v4_Varol,100,1000,boundary,6834,lkh,0.06720600000699051,6935.969779069936,5972.532303261876,1.144238264942935,1.1613113880157468,0.05023930000606924
TSP-boundary-n100-g1000-2,NN_v6_TwoTower,100,1000,boundary,6834,lkh,0.06720600000699051,6912.237394305015,5972.532303261876,1.144238264942935,1.157337799668312,0.05410269999993034
TSP-boundary-n100-g1000-3,GART_1.0,100,1000,boundary,7047,lkh,0.3462584999942919,7045.936916677002,6013.636552513592,1.1718366978886479,1.1716599191103305,0.007737299980362877
TSP-boundary-n100-g1000-3,Linear,100,1000,boundary,7047,lkh,0.3462584999942919,6822.522794470873,6013.636552513592,1.1718366978886479,1.134508667907305,0.043358399998396635
TSP-boundary-n100-g1000-3,Boosted_Linear,100,1000,boundary,7047,lkh,0.3462584999942919,6013.636552513592,6013.636552513592,1.1718366978886479,1.0,0.07867240000632592
TSP-boundary-n100-g1000-3,LGBM,100,1000,boundary,7047,lkh,0.3462584999942919,7058.827793309864,6013.636552513592,1.1718366978886479,1.173803526646352,0.0570327999885194
TSP-boundary-n100-g1000-3,Piecewise_Linear,100,1000,boundary,7047,lkh,0.3462584999942919,6306.5946760465695,6013.636552513592,1.1718366978886479,1.048715635036262,0.08890089998021722
TSP-boundary-n100-g1000-3,NN_v4_Varol,100,1000,boundary,7047,lkh,0.3462584999942919,7080.777424602087,6013.636552513592,1.1718366978886479,1.1774535030126572,0.05245940000168048
TSP-boundary-n100-g1000-3,NN_v6_TwoTower,100,1000,boundary,7047,lkh,0.3462584999942919,7103.081664155752,6013.636552513592,1.1718366978886479,1.1811624467372894,0.05049799999687821
TSP-boundary-n100-g1000-4,GART_1.0,100,1000,boundary,7168,lkh,0.3713453000091249,7087.934176930196,6201.832828761471,1.1557873612390606,1.1428773352386028,0.008737500000279397
TSP-boundary-n100-g1000-4,Linear,100,1000,boundary,7168,lkh,0.3713453000091249,7168.072150727198,6201.832828761471,1.1557873612390606,1.1557989950139769,0.043843299994478
TSP-boundary-n100-g1000-4,Boosted_Linear,100,1000,boundary,7168,lkh,0.3713453000091249,6201.83282876147,6201.832828761471,1.1557873612390606,0.9999999999999999,0.10924869999871589
TSP-boundary-n100-g1000-4,LGBM,100,1000,boundary,7168,lkh,0.3713453000091249,7170.803634154107,6201.832828761471,1.1557873612390606,1.1562394266577067,0.0524503999913577
TSP-boundary-n100-g1000-4,Piecewise_Linear,100,1000,boundary,7168,lkh,0.3713453000091249,6466.986897596099,6201.832828761471,1.1557873612390606,1.0427541464202252,0.11753129999851808
TSP-boundary-n100-g1000-4,NN_v4_Varol,100,1000,boundary,7168,lkh,0.3713453000091249,7203.373332365863,6201.832828761471,1.1557873612390606,1.161491051316261,0.05430519999936223
TSP-boundary-n100-g1000-4,NN_v6_TwoTower,100,1000,boundary,7168,lkh,0.3713453000091249,7183.970258947301,6201.832828761471,1.1557873612390606,1.1583624482154844,0.049575399985769764
TSP-boundary-n100-g1000-5,GART_1.0,100,1000,boundary,7017,lkh,0.14065890001074877,7056.831651415147,6124.057858714717,1.1458089002236644,1.1523130274435707,0.007771900010993704
TSP-boundary-n100-g1000-5,Linear,100,1000,boundary,7017,lkh,0.14065890001074877,6952.527039224986,6124.057858714717,1.1458089002236644,1.1352810831679736,0.04277719999663532
TSP-boundary-n100-g1000-5,Boosted_Linear,100,1000,boundary,7017,lkh,0.14065890001074877,6124.057858714717,6124.057858714717,1.1458089002236644,1.0,0.11031119999825023
TSP-boundary-n100-g1000-5,LGBM,100,1000,boundary,7017,lkh,0.14065890001074877,7149.125147387795,6124.057858714717,1.1458089002236644,1.1673836714678285,0.05365180000080727
